context,question,answer,source_doc
"in
certain
cases.
d.
No 
Headphones: 
Students
who
wear
headphones
or
use
electronic
devices
during
class
in
lieu
of
actively
participating
(as
deﬁned
by
the
instructor)
will
be
counted
as
absent.
Unless
the
instructor
has
asked
students
to
use
electronic
devices
for
academic
purposes,
their
use
is
not
allowed.
Wearing
headphones
during
class/lab
is
prohibited.
e.
Clickers: 
This
class
is
designed
to
be
student-centered
and
highly
interactive.
Students
are
expected
to
actively
participate
during
every
class.
This
includes
answering
any
and
all
clicker-style
poll
questions
using
provided
TurningPoint
clickers,
solving
“Follow-Up”
problems
individually
and
in
small
groups
(written
solutions
will
occasionally
be
collected
for
grading),
participating
in
group
and
class
discussions,
and
completing
in-class
assignments.
Failure
to
actively
participate
during
class
will
incur
a
grade
penalty.
3.
Homework
Page
4
of
8","What happens if students wear headphones during class instead of actively participating?
",Students who wear headphones or use electronic devices during class in lieu of actively participating will be counted as absent.,/kaggle/input/course-bot-data/documents/rbain_syllabus.pdf
"Required
Resources
1.
Textbook
Resources
a.
Physics:
Principles
with
Applications,
7th
ed.,
Douglas
C.
Giancoli
—
Primary
text
for
course.
A
physical
copy
is
provided
to
students.
b.
OpenStax
College
Physics
—
An
additional
free
e-textbook
will
be
provided
to
students
on
Canvas
as
an
additional
course
resource.
c.
Additional
Resources
—
Students
will
be
asked
to
use
a
wide
variety
of
simulations,
watch
online
physics
videos,
and
may
be
assigned
additional
reading
from
resources
outside
the
test
above.
Such
readings
and
assignments
will
be
provided
on
Canvas
and
with
each
WebAssign
homework
assignment.
2.
WebAssign
Page
2
of
8","What is the primary textbook for the course?
","The primary textbook for the course is Physics: Principles with Applications, 7th ed., by Douglas C. Giancoli.",/kaggle/input/course-bot-data/documents/rbain_syllabus.pdf
"a.
Group 
vs. 
Individual 
Work: 
Students
are
encouraged
to
work
together
with
classmates
but
must
ensure
that
they
gain
their
own
individual
understanding
of
material.
Students
must
allot
time
for
self-study
alone
without
others.
b.
Don’t 
Procrastinate: 
I
recommend
that
students
make
time
each
day
to
work
on
problem
sets
in
advance
of
the
deadline.
Cramming
the
night
before
an
assignment
or
exam
is
an
ineﬀective
way
to
learn
physics
and
will
result
in
poor
test
scores.
Physics
demands
a
daily,
systematic,
and
focused
approach
to
studying.
c.
Practice 
makes 
perfect: 
Solving
physics
problems
is
a
skill
that
requires
practice.
It
is
NOT
a
game
of
memorizing
equations
or
solutions
to
speciﬁc
problems.
V.
Course
Policies
1.
Prerequisites/Co-requisites
a.
Initial
math
placement
in
MAT111-H
or
above.
2.
Attendance
&
Participation
a.
Attending
Class:
Students
are
required
to
attend
all
of
their
classes
and
labs
at
GSSM
unless
they
have
excused
absences.
The
electronic
excused
absence
form
can
be
found
online
and
must
be
completed
three
days
prior
to
the
planned
absence.
Complete
information
may
be
found
in
the
student
handbook
section
“Attendance,
Absences,
and
Makeup
Policy.
b.
Lab 
Tardiness: 
Students
should
arrive
on-time
to
class
and
lab.
Students
who
are
more
than
10
minutes
late
to
the
lab
without
a
proper
excuse
(excused
absence
form
ﬁled
in
advance
of
the
lab,
nurse
visit,
etc.)
will
be
marked
tardy
AND
will
receive
an
automatic
15
point
deduction.
Students
who
are
more
than
30
minutes
late
for
the
lab
will
receive
a
0%
on
the
lab.
c.
Lab 
Absence: 
If
a
student
has
an
excused
absence
from
the
lab,
they
should
email
the
instructor
and
will
either
be
asked
to
attend
another
section
or
attend
virtually/remotely
if
possible
and
may
be
given
an
alternate
assignment
in
certain
cases.
d.
No 
Headphones: 
Students
who
wear
headphones
or
use
electronic
devices
during
class
in
lieu
of
actively
participating
(as
deﬁned
by
the
instructor)
will
be
counted
as
absent.","What is the recommended way to study physics to avoid poor test scores?
","The recommended way to study physics is to make time each day to work on problem sets in advance of the deadline and adopt a daily, systematic, and focused approach to studying. Cramming the night before an assignment or exam is not effective.",/kaggle/input/course-bot-data/documents/rbain_syllabus.pdf
"Sep
2
Ch
2-3
Lab
4
-
Vectors
Exam
1
(App
A,
Ch
0-2)
Sep
9
Ch
4-5
(5.1-5.4)
Lab
5
-
Empirically
Discovering
Physical
Laws
Sep
16
Ch
4-5
(5.1-5.4)
Lab
6
-
Projectile
Motion
Sep
23
Ch
4,
5
(5.1-5.4)
Lab
7
-
Finding
g
Empirically
Sep
30
Ch
6-7
Lab
8
-
Newton's
2nd
Law
(Half-Atwood)
Exam
2
(Ch
3-4)
Oct
7
Ch
6-7
Lab
9
-
Coeﬃcients
of
Friction
Oct
14
Ch
6-7
Lab
10
-
Circular
Motion
Oct
21
Ch
6-7
Lab
11
-
Work-Energy
Theorem
Oct
28
Ch
8-9
Lab
12
-
Conservation
of
Energy
Exam
3
(Ch
4-6)
Nov
4
Ch
8-9
Lab
13
-
Conservation
of
Momentum
Nov
11
Ch
8-9
Lab
14
-
Rotational
Kinematics
Nov
18
Ch
5
(5.4-5.8),
11-13
Lab
15
-
Rotational
Dynamics
Exam
4
(Ch
7-8)
Nov
25
Thanksgiving 
Thanksgiving
Thanksgiving
Dec
2
Ch
5
(5.4-5.8),
11-13
Lab
16
-
Angular
Momentum
Dec
9
Final
Exam
Week
Final
Exam
Week
Final
Exam
(All)
VII.
Other
Policies
1.
Disclaimer
a.
This
syllabus
is
subject
to
change
at
the
discretion
of
the
instructor.
2.
Oﬃce
Hours
a.
Students
are
encouraged
to
come
see
me
for
oﬃce
hours
to
ask
questions
and
discuss
course
material.
These
will
generally
be
held
in
C-107.
I
have
listed
some
drop-in
times
above
and
can
schedule
individual
meeting
times
with
students
via
email.
b.
I
highly
recommend
that
students
use
the
“Ask
Your
Teacher”
option
on
WebAssign
to
send
me
HW
questions.
This
is
a
quick
and
eﬃcient
way
to
ask
questions
at
any
time
throughout
the
day.
I
will
respond
as
quickly
as
I
can
to
these
questions.
Page
7
of
8","What is one way students can ask questions to the instructor outside of office hours?
",Students can use the “Ask Your Teacher” option on WebAssign to send questions to the instructor at any time.,/kaggle/input/course-bot-data/documents/rbain_syllabus.pdf
"the
exam
and
will
be
at
the
discretion
of
the
instructor
on
a
case
by
case
basis.
b.
What 
to 
Bring: 
Students
should
bring
a
writing
utensil,
a
laptop/tablet
for
entering
answers
on
WebAssign
and
a
phone
to
scan/upload
any
written
work
for
free
response
questions.
They
should
also
bring
an
AP
approved
calculator.
A
formula
sheet
and
scratch
paper
will
be
provided.
See
link
for
list
of
approved
calculators:
https://apstudents.collegeboard.org/exam-policies-guidelines/calculator-policies 
.
c.
Make
up
tests:
No
student
is
required
to
take
more
than
three
full-period
tests
on
any
day.
If
a
student
has
more
than
three
tests
scheduled
for
one
day,
they
should
talk
to
their
instructor(s)
no
later
than
48
hours
(2
days)
in
advance.
If
the
instructor(s)
cannot
accommodate
the
request,
the
student
should
consult
the
Senior
Vice
President
for
Residential
to
determine
the
best
course
of
action.
6.
Accommodations
a.
Any
student
with
accommodations
needs
to
have
a
current
plan
on
ﬁle
with
the
Director
of
the
Center
for
Academic
Success
(Ms.
Kyle
Barnett)
and
should
meet
with
their
instructor
at
the
start
of
the
course
to
determine
how
best
to
accommodate
the
plan.
7.
Academic
Integrity
Page
5
of
8","What should students bring to the exam according to the instructor?
","Students should bring a writing utensil, a laptop/tablet for entering answers on WebAssign, a phone to scan/upload any written work for free response questions, an AP approved calculator, and a formula sheet.",/kaggle/input/course-bot-data/documents/rbain_syllabus.pdf
"d.
Work
collaboratively
inside
and
outside
the
classroom
through
activities
such
as
polling
questions,
hands-on
experiments,
guided
inquiry
exercises,
and
group
problem-solving
assignments.
e.
Collect,
analyze,
and
present
scientiﬁc
data
through
weekly
labs,
data-focused
problems,
and
technical
writing
tasks.
4.
Pedagogy
a.
This
course
will
help
students
develop
key
problem-solving
and
critical
thinking
skills
through
a
student-centered,
active
approach
to
learning.
The
course
will
incorporate
guided,
inquiry-based
activities,
group
problem-solving,
and
peer-instruction
in
order
to
promote
active
student
engagement.
II.
Laboratory
1.
Learning
Outcomes
a.
Lab
oﬀers
students
the
chance
to
gain
interactive
experience
with
scientiﬁc
principles,
develop
their
data
collection/analysis
skills,
and
work
collaboratively
with
other
students
to
complete
experiments
and
solve
problems
as
a
group.
b.
Lab
will
consist
of
a
mixture
of
hands-on
experiments,
inquiry-based
group
work,
individual
problem-solving,
data
analysis,
experimental
design,
and
online
physics
simulations
such
as
those
designed
by
the
PhET
collaboration.
2.
Assignments
a.
Students
will
complete
weekly
lab
assignments
that
will
be
written
in
Google
Docs
and
utilize
Google
Sheets
extensively.
Most
labs
will
be
submitted
electronically
to
Canvas
but
some
will
be
written
by
hand.
Some
activities
will
require
students
to
work
in
groups
of
3-4
and
others
will
require
students
to
turn
in
work
individually.
During
most
weeks,
the
assignment
should
be
completed
and
submitted
during
the
lab
period.
b.
Students
may
be
asked
to
complete
a
more
formal
lab
write-up
or
other
technical
writing
assignment
following
a
speciﬁc
rubric
(rubric
will
be
posted
to
Canvas).
Such
an
assignment
will
count
for
15%
of
the
total
lab
grade.
III.
Required
Resources
1.
Textbook
Resources
a.
Physics:
Principles
with
Applications,
7th
ed.,
Douglas
C.
Giancoli
—
Primary
text
for
course.
A
physical
copy
is
provided
to
students.
b.
OpenStax
College","What is the primary textbook for the course?
","The primary textbook for the course is Physics: Principles with Applications, 7th edition, by Douglas C. Giancoli.",/kaggle/input/course-bot-data/documents/rbain_syllabus.pdf
"a.
Students
will
submit
HW
assignments
and
complete
in-class
tests
using
WebAssign,
an
online
platform
used
by
many
universities
that
provides
students
with
instant
feedback
on
problem
responses
along
with
helpful
tutorials.
b.
How
to
sign
up:
See 
“WebAssign 
Registration” 
module 
on 
Canvas 
for
help
with
signing
up
for
a
WebAssign
account
and
the
class
key
code.
3.
Needed
Supplies
1.
To
the
class,
students
should,
at
minimum,
bring…
(1)
Writing
utensils
with
notebook,
printed
notes,
or
tablets/iPad.
(a) 
Note 
- 
Students 
should 
NOT 
use 
their 
phone 
or 
laptop 
in 
class. 
(b) 
Note 
- 
Students 
should 
NOT 
wear 
headphones 
during 
class. 
2.
To
the
lab,
students
should
bring…
(1)
One
person
per
group
should
bring
a
laptop
if
possible.
I
have
a
few
classroom
laptops
as
well.
This
will
be
used
for
Google
Docs/Google
Sheets/LoggerPro
(2)
Writing
utensil
with
notebook/something
to
write
on
(tablets
are
ok)
(3)
Whenever
available,
students
should
read
lab
instructions
in
advance
IV.
Grading
1.
Grading
Scale
a.
Numeric
grades
will
be
calculated
using
the
weighting
shown
below.
b.
In-class
participation
(answering
in-class
clicker
questions
and
completing
activities
in
class
and
labs
in
good
faith)
will
count
towards
the
lab/participation
grade.
Students
must
answer
every
question
posed
in
class
using
polling/clickers.
c.
Any
potential
quizzes
will
count
towards
the
HW
grade.
2.
Keys
for
success
Page
3
of
8
Grade
Weighting
20%
Homework
20%
Lab/Participation
45%
Tests
(4
x
11.25%)
15%
Final
Exam
GSSM/State
Grading
Numerical
grades
will
be
on
your
state/GSSM
high
school
transcript.
Letter
grades
are
based
on
the
following
10-point
Grade
Scale
A 
: 
9 0 
– 
1 0 0 
B 
: 
8 0 
– 
8 9 . 5 
C : 
7 0 
– 
7 9 . 5 
D : 
< 7 0 
Grades
will
be
regularly
updated
on
Canvas
S t u d e n t s 
m u s t 
e a r n 
a 
ﬁ n a l 
g r a d e 
o f 
C 
o r 
b e t t e r 
t o 
s a t i s f y 
G S S M 
g r a d u a t i o n 
r e q u i r e m e n t s . 
FMU
Grading
Scale
Letter
grades
will
be
on","What platform do students use to submit homework assignments and complete in-class tests?
",WebAssign,/kaggle/input/course-bot-data/documents/rbain_syllabus.pdf
"c.
Students
should
come
to
oﬃce
hours
with
speciﬁc
questions/issues
having
already
tried
the
HW.
Students
should
not
simply
start/do
their
homework
while
meeting
with
me
in
my
oﬃce.
d.
Additionally,
students
should
take
advantage
of
the
Center
for
Academic
Success
including:
i.
Peer
Tutoring
Labs:
We
oﬀer
tutoring
in
11
subjects.
Most
labs
are
open
8–10
pm
Sunday–Thursday
during
the
school
year;
hours
may
diﬀer
when
labs
are
virtual.
No
appointments
necessary.
ii.
Individual
Assistance:
Please
email
the
director,
Ms.
Kyle
Barnett,
for
one-on-one
help
with
tasks
like
learning
how
to
study
more
eﬀectively,
creating
a
study
schedule,
organizing
materials,
or
setting
priorities.
iii.
Resources:
We
have
resources
in
C127
to
help
you
get
organized
and
study
well.
Page
8
of
8","How can students get one-on-one help for tasks like learning how to study more effectively, creating a study schedule, organizing materials, or setting priorities at the Center for Academic Success?
","Students can email the director, Ms. Kyle Barnett, for one-on-one help with tasks like learning how to study more effectively, creating a study schedule, organizing materials, or setting priorities at the Center for Academic Success.",/kaggle/input/course-bot-data/documents/rbain_syllabus.pdf
"October
1st
3.
Exam
3
(Ch
4/5-6)
—
Tuesday,
October
29th
4.
Exam
4
(Ch
7-8)
—
Thursday,
November
21st
5.
Final
Exam
(Cumulative)
—
(Tentative)
Monday,
December
9th
(3
hours)
2.
Rough
Approximation
of
Course
Schedule
Week
Chapter
Lab
Notes
Aug
12
Ch
1,
App.
A
Lab
1
-
Measurement
&
Uncertainty
Aug
19
Ch
2-3
Lab
2
-
Introduction
to
Data
Analysis
Aug
26
Ch
2,
3
Lab
3
-
1D
Kinematics
Page
6
of
8","When is the third exam scheduled in the course?
",The third exam is scheduled for October 29th.,/kaggle/input/course-bot-data/documents/rbain_syllabus.pdf
"a.
Academic
integrity
is
“a
commitment,
even
in
the
face
of
adversity,
to
six
fundamental
values:
honesty,
trust,
fairness,
respect,
responsibility,
and
courage”
(International
Center
for
Academic
Integrity
website).
A
lack
of
academic
integrity
prevents
students
from
learning
and
undermines
our
community,
and
is
therefore
strictly
prohibited.
GSSM’s
academic
integrity
policy
(as
explained
in
the
GSSM
Student
Handbook)
covers
all
school-related
academic
work,
both
in
and
out
of
class.
b.
Students
who
engage
in
plagiarism/cheating
will
receive
a
0%
on
a
given
assignment/exam
and
will
be
subject
to
disciplinary
action
including
letters
to
parents,
recommendations
to
the
judicial
council,
etc.
Students
may
work
together
on
homework,
in-class
assignments,
and
labs,
but
must
turn
in
their
own
unique
and
individual
work.
Copied
work
will
not
be
accepted
and
will
be
assigned
a
0%.
During
quizzes/exams,
if
a
phone
is
seen
being
used
or
cheating
is
observed,
a
0%
will
be
assigned.
8.
Inclusion
a.
In
this
class,
we
will
all
maintain
a
community
in
which
every
person
feels
welcomed,
valued,
and
respected.
It
is
expected
that
you
will
treat
your
classmates
graciously
and
responsibly
and
that
you
will
show
respect
for
diverse
perspectives,
especially
in
terms
of
race,
gender,
sexuality,
religion,
national
origin, disability
status, and
socioeconomic
status.
VI.
Course
Schedule
1.
Exams
&
Important
Dates
a.
Although
TEST
DATES
ARE
SUBJECT
TO
CHANGE
,
I
estimate
that
the
4
major
tests
will
occur
roughly
the
week
of
each
of
the
dates
below.
One-week
notice
will
always
be
given
when
exam
dates
are
ﬁnalized.
These
dates
will
depend
on
how
the
class
is
performing,
days
missed
due
to
extreme
weather,
etc.
1.
Exam
1
(App.
A,
Ch
0-2)
—
Tuesday,
September
3rd
2.
Exam
2
(Ch
3-4)
—
Tuesday,
October
1st
3.
Exam
3
(Ch
4/5-6)
—
Tuesday,
October
29th
4.
Exam
4
(Ch
7-8)
—
Thursday,
November
21st
5.
Final
Exam
(Cumulative)
—
(Tentative)
Monday,
December
9th
(3
hours)
2.
Rough
Approximation
of","What is the commitment that academic integrity represents according to the International Center for Academic Integrity website?
","Academic integrity is a commitment to honesty, trust, fairness, respect, responsibility, and courage.",/kaggle/input/course-bot-data/documents/rbain_syllabus.pdf
